"ID","Test","Class","URS_Ref","Result","Method","Expected","Detail","Section"
"IQ-01","R version >= 4.1","CRITICAL","URS-GEN-01","PASS","R.version check","R >= 4.1","R version 4.3.3 (2024-02-29)","IQ"
"IQ-02","NonCompart installed","CRITICAL","URS-NCA-01","PASS","requireNamespace","TRUE","","IQ"
"IQ-03","PowerTOST installed","CRITICAL","URS-PWR-01","PASS","requireNamespace","TRUE","","IQ"
"IQ-04","nlme installed","CRITICAL","URS-BE-05","PASS","requireNamespace","TRUE","","IQ"
"IQ-05","digest installed","CRITICAL","URS-EXP-04","PASS","requireNamespace","TRUE","","IQ"
"IQ-06","app.R parses","CRITICAL","URS-GEN-01","PASS","parse(file='app.R')","No errors","","IQ"
"IQ-07","Parses: utils.R","CRITICAL","URS-GEN-01","PASS","parse R/utils.R","No errors","","IQ"
"IQ-08","Parses: nca_helpers.R","CRITICAL","URS-GEN-01","PASS","parse R/nca_helpers.R","No errors","","IQ"
"IQ-09","Parses: data_quality.R","CRITICAL","URS-GEN-01","PASS","parse R/data_quality.R","No errors","","IQ"
"IQ-10","Parses: export_record.R","CRITICAL","URS-GEN-01","PASS","parse R/export_record.R","No errors","","IQ"
"IQ-11","Parses: mod_data_upload.R","CRITICAL","URS-GEN-01","PASS","parse R/mod_data_upload.R","No errors","","IQ"
"DAT-AD-STA-S","Auto-detect subj: standard","CRITICAL","URS-DAT-02","PASS","auto_detect on standard","Subject","","DAT"
"DAT-AD-STA-T","Auto-detect time: standard","CRITICAL","URS-DAT-02","PASS","auto_detect on standard","Time","","DAT"
"DAT-AD-STA-C","Auto-detect conc: standard","CRITICAL","URS-DAT-02","PASS","auto_detect on standard","Concentration","","DAT"
"DAT-AD-CDI-S","Auto-detect subj: cdisc","CRITICAL","URS-DAT-02","PASS","auto_detect on cdisc","USUBJID","","DAT"
"DAT-AD-CDI-T","Auto-detect time: cdisc","CRITICAL","URS-DAT-02","PASS","auto_detect on cdisc","NTIM","","DAT"
"DAT-AD-CDI-C","Auto-detect conc: cdisc","CRITICAL","URS-DAT-02","PASS","auto_detect on cdisc","DV","","DAT"
"DAT-AD-WIN-S","Auto-detect subj: winnonlin","CRITICAL","URS-DAT-02","PASS","auto_detect on winnonlin","SubjID","","DAT"
"DAT-AD-WIN-T","Auto-detect time: winnonlin","CRITICAL","URS-DAT-02","PASS","auto_detect on winnonlin","Hours","","DAT"
"DAT-AD-WIN-C","Auto-detect conc: winnonlin","CRITICAL","URS-DAT-02","PASS","auto_detect on winnonlin","Conc","","DAT"
